path,File_Name,img_name,word
../data/Validation/labels/words\138\13830001071.json,13830001071,13830001071.jpg,곁
../data/Validation/labels/words\138\13830001072.json,13830001072,13830001072.jpg,계
../data/Validation/labels/words\138\13830001073.json,13830001073,13830001073.jpg,곈
../data/Validation/labels/words\138\13830001074.json,13830001074,13830001074.jpg,곌
../data/Validation/labels/words\138\13830001075.json,13830001075,13830001075.jpg,곕
../data/Validation/labels/words\138\13830001076.json,13830001076,13830001076.jpg,곗
../data/Validation/labels/words\138\13830001077.json,13830001077,13830001077.jpg,고
../data/Validation/labels/words\138\13830001078.json,13830001078,13830001078.jpg,곡
../data/Validation/labels/words\138\13830001079.json,13830001079,13830001079.jpg,곤
../data/Validation/labels/words\138\13830001080.json,13830001080,13830001080.jpg,곧
../data/Validation/labels/words\138\13830001081.json,13830001081,13830001081.jpg,골
../data/Validation/labels/words\138\13830001082.json,13830001082,13830001082.jpg,곪
../data/Validation/labels/words\138\13830001083.json,13830001083,13830001083.jpg,곬
../data/Validation/labels/words\138\13830001084.json,13830001084,13830001084.jpg,곯
../data/Validation/labels/words\138\13830001085.json,13830001085,13830001085.jpg,곰
../data/Validation/labels/words\138\13830001086.json,13830001086,13830001086.jpg,곱
../data/Validation/labels/words\138\13830001087.json,13830001087,13830001087.jpg,곳
../data/Validation/labels/words\138\13830001088.json,13830001088,13830001088.jpg,공
../data/Validation/labels/words\138\13830001089.json,13830001089,13830001089.jpg,곶
../data/Validation/labels/words\138\13830001090.json,13830001090,13830001090.jpg,과
../data/Validation/labels/words\138\13830001091.json,13830001091,13830001091.jpg,곽
../data/Validation/labels/words\138\13830001092.json,13830001092,13830001092.jpg,관
../data/Validation/labels/words\138\13830001093.json,13830001093,13830001093.jpg,괄
../data/Validation/labels/words\138\13830001094.json,13830001094,13830001094.jpg,괆
../data/Validation/labels/words\138\13830001095.json,13830001095,13830001095.jpg,괌
../data/Validation/labels/words\138\13830001096.json,13830001096,13830001096.jpg,괍
../data/Validation/labels/words\138\13830001097.json,13830001097,13830001097.jpg,괏
../data/Validation/labels/words\138\13830001098.json,13830001098,13830001098.jpg,광
../data/Validation/labels/words\138\13830001099.json,13830001099,13830001099.jpg,괘
../data/Validation/labels/words\138\13830001100.json,13830001100,13830001100.jpg,괜
../data/Validation/labels/words\138\13830001101.json,13830001101,13830001101.jpg,괠
../data/Validation/labels/words\138\13830001102.json,13830001102,13830001102.jpg,괩
../data/Validation/labels/words\138\13830001103.json,13830001103,13830001103.jpg,괬
../data/Validation/labels/words\138\13830001104.json,13830001104,13830001104.jpg,괭
../data/Validation/labels/words\138\13830001105.json,13830001105,13830001105.jpg,괴
../data/Validation/labels/words\138\13830001106.json,13830001106,13830001106.jpg,괵
../data/Validation/labels/words\138\13830001107.json,13830001107,13830001107.jpg,괸
../data/Validation/labels/words\138\13830001108.json,13830001108,13830001108.jpg,괼
../data/Validation/labels/words\138\13830001109.json,13830001109,13830001109.jpg,굄
../data/Validation/labels/words\138\13830001110.json,13830001110,13830001110.jpg,굅
../data/Validation/labels/words\138\13830001111.json,13830001111,13830001111.jpg,굇
../data/Validation/labels/words\138\13830001112.json,13830001112,13830001112.jpg,굉
../data/Validation/labels/words\138\13830001113.json,13830001113,13830001113.jpg,교
../data/Validation/labels/words\138\13830001114.json,13830001114,13830001114.jpg,굔
../data/Validation/labels/words\138\13830001115.json,13830001115,13830001115.jpg,굘
../data/Validation/labels/words\138\13830001116.json,13830001116,13830001116.jpg,굡
../data/Validation/labels/words\138\13830001117.json,13830001117,13830001117.jpg,굣
../data/Validation/labels/words\138\13830001118.json,13830001118,13830001118.jpg,구
../data/Validation/labels/words\138\13830001119.json,13830001119,13830001119.jpg,국
../data/Validation/labels/words\138\13830001120.json,13830001120,13830001120.jpg,군
../data/Validation/labels/words\138\13830001121.json,13830001121,13830001121.jpg,굳
../data/Validation/labels/words\138\13830001122.json,13830001122,13830001122.jpg,굴
../data/Validation/labels/words\138\13830001123.json,13830001123,13830001123.jpg,굵
../data/Validation/labels/words\138\13830001124.json,13830001124,13830001124.jpg,굶
../data/Validation/labels/words\138\13830001125.json,13830001125,13830001125.jpg,굻
../data/Validation/labels/words\138\13830001126.json,13830001126,13830001126.jpg,굼
../data/Validation/labels/words\138\13830001127.json,13830001127,13830001127.jpg,굽
../data/Validation/labels/words\138\13830001128.json,13830001128,13830001128.jpg,굿
../data/Validation/labels/words\138\13830001129.json,13830001129,13830001129.jpg,궁
../data/Validation/labels/words\138\13830001130.json,13830001130,13830001130.jpg,궂
../data/Validation/labels/words\138\13830002001.json,13830002001,13830002001.jpg,궈
../data/Validation/labels/words\138\13830002002.json,13830002002,13830002002.jpg,궉
../data/Validation/labels/words\138\13830002003.json,13830002003,13830002003.jpg,권
../data/Validation/labels/words\138\13830002004.json,13830002004,13830002004.jpg,궐
../data/Validation/labels/words\138\13830002005.json,13830002005,13830002005.jpg,궜
../data/Validation/labels/words\138\13830002006.json,13830002006,13830002006.jpg,궝
../data/Validation/labels/words\138\13830002007.json,13830002007,13830002007.jpg,궤
../data/Validation/labels/words\138\13830002008.json,13830002008,13830002008.jpg,궷
../data/Validation/labels/words\138\13830002009.json,13830002009,13830002009.jpg,귀
../data/Validation/labels/words\138\13830002010.json,13830002010,13830002010.jpg,귁
../data/Validation/labels/words\138\13830002011.json,13830002011,13830002011.jpg,귄
../data/Validation/labels/words\138\13830002012.json,13830002012,13830002012.jpg,귈
../data/Validation/labels/words\138\13830002013.json,13830002013,13830002013.jpg,귐
../data/Validation/labels/words\138\13830002014.json,13830002014,13830002014.jpg,귑
../data/Validation/labels/words\138\13830002015.json,13830002015,13830002015.jpg,귓
../data/Validation/labels/words\138\13830002016.json,13830002016,13830002016.jpg,규
../data/Validation/labels/words\138\13830002017.json,13830002017,13830002017.jpg,균
../data/Validation/labels/words\138\13830002018.json,13830002018,13830002018.jpg,귤
../data/Validation/labels/words\138\13830002019.json,13830002019,13830002019.jpg,그
../data/Validation/labels/words\138\13830002020.json,13830002020,13830002020.jpg,극
../data/Validation/labels/words\138\13830002021.json,13830002021,13830002021.jpg,근
../data/Validation/labels/words\138\13830002022.json,13830002022,13830002022.jpg,귿
../data/Validation/labels/words\138\13830002023.json,13830002023,13830002023.jpg,글
../data/Validation/labels/words\138\13830002024.json,13830002024,13830002024.jpg,긁
../data/Validation/labels/words\138\13830002025.json,13830002025,13830002025.jpg,금
../data/Validation/labels/words\138\13830002026.json,13830002026,13830002026.jpg,급
../data/Validation/labels/words\138\13830002027.json,13830002027,13830002027.jpg,긋
../data/Validation/labels/words\138\13830002028.json,13830002028,13830002028.jpg,긍
../data/Validation/labels/words\138\13830002029.json,13830002029,13830002029.jpg,긔
../data/Validation/labels/words\138\13830002030.json,13830002030,13830002030.jpg,기
../data/Validation/labels/words\138\13830002031.json,13830002031,13830002031.jpg,긱
../data/Validation/labels/words\138\13830002032.json,13830002032,13830002032.jpg,긴
../data/Validation/labels/words\138\13830002033.json,13830002033,13830002033.jpg,긷
../data/Validation/labels/words\138\13830002034.json,13830002034,13830002034.jpg,길
../data/Validation/labels/words\138\13830002035.json,13830002035,13830002035.jpg,긺
../data/Validation/labels/words\138\13830002036.json,13830002036,13830002036.jpg,김
../data/Validation/labels/words\138\13830002037.json,13830002037,13830002037.jpg,깁
../data/Validation/labels/words\138\13830002038.json,13830002038,13830002038.jpg,깃
../data/Validation/labels/words\138\13830002039.json,13830002039,13830002039.jpg,깅
../data/Validation/labels/words\138\13830002040.json,13830002040,13830002040.jpg,깆
../data/Validation/labels/words\138\13830002041.json,13830002041,13830002041.jpg,깊
../data/Validation/labels/words\138\13830002042.json,13830002042,13830002042.jpg,까
../data/Validation/labels/words\138\13830002043.json,13830002043,13830002043.jpg,깍
../data/Validation/labels/words\138\13830002044.json,13830002044,13830002044.jpg,깎
../data/Validation/labels/words\138\13830002045.json,13830002045,13830002045.jpg,깐
../data/Validation/labels/words\138\13830002046.json,13830002046,13830002046.jpg,깔
../data/Validation/labels/words\138\13830002047.json,13830002047,13830002047.jpg,깖
../data/Validation/labels/words\138\13830002048.json,13830002048,13830002048.jpg,깜
../data/Validation/labels/words\138\13830002049.json,13830002049,13830002049.jpg,깝
../data/Validation/labels/words\138\13830002050.json,13830002050,13830002050.jpg,깟
../data/Validation/labels/words\138\13830002051.json,13830002051,13830002051.jpg,깠
../data/Validation/labels/words\138\13830002052.json,13830002052,13830002052.jpg,깡
../data/Validation/labels/words\138\13830002053.json,13830002053,13830002053.jpg,깥
../data/Validation/labels/words\138\13830002054.json,13830002054,13830002054.jpg,깨
../data/Validation/labels/words\138\13830002055.json,13830002055,13830002055.jpg,깩
../data/Validation/labels/words\138\13830002056.json,13830002056,13830002056.jpg,깬
../data/Validation/labels/words\138\13830002057.json,13830002057,13830002057.jpg,깰
../data/Validation/labels/words\138\13830002058.json,13830002058,13830002058.jpg,깸
../data/Validation/labels/words\138\13830002059.json,13830002059,13830002059.jpg,깹
../data/Validation/labels/words\138\13830002060.json,13830002060,13830002060.jpg,깻
../data/Validation/labels/words\138\13830002061.json,13830002061,13830002061.jpg,깼
../data/Validation/labels/words\138\13830002062.json,13830002062,13830002062.jpg,깽
../data/Validation/labels/words\138\13830002063.json,13830002063,13830002063.jpg,꺄
../data/Validation/labels/words\138\13830002064.json,13830002064,13830002064.jpg,꺅
../data/Validation/labels/words\138\13830002065.json,13830002065,13830002065.jpg,꺌
../data/Validation/labels/words\138\13830002066.json,13830002066,13830002066.jpg,꺼
../data/Validation/labels/words\138\13830002067.json,13830002067,13830002067.jpg,꺽
../data/Validation/labels/words\138\13830002068.json,13830002068,13830002068.jpg,꺾
../data/Validation/labels/words\138\13830002069.json,13830002069,13830002069.jpg,껀
../data/Validation/labels/words\138\13830002070.json,13830002070,13830002070.jpg,껄
../data/Validation/labels/words\138\13830002071.json,13830002071,13830002071.jpg,껌
../data/Validation/labels/words\138\13830002072.json,13830002072,13830002072.jpg,껍
../data/Validation/labels/words\138\13830002073.json,13830002073,13830002073.jpg,껏
../data/Validation/labels/words\138\13830002074.json,13830002074,13830002074.jpg,껐
../data/Validation/labels/words\138\13830002075.json,13830002075,13830002075.jpg,껑
../data/Validation/labels/words\138\13830002076.json,13830002076,13830002076.jpg,께
../data/Validation/labels/words\138\13830002077.json,13830002077,13830002077.jpg,껙
../data/Validation/labels/words\138\13830002078.json,13830002078,13830002078.jpg,껜
../data/Validation/labels/words\138\13830002079.json,13830002079,13830002079.jpg,껨
../data/Validation/labels/words\138\13830002080.json,13830002080,13830002080.jpg,껫
../data/Validation/labels/words\138\13830002081.json,13830002081,13830002081.jpg,껭
../data/Validation/labels/words\138\13830002082.json,13830002082,13830002082.jpg,껴
../data/Validation/labels/words\138\13830002083.json,13830002083,13830002083.jpg,껸
../data/Validation/labels/words\138\13830002084.json,13830002084,13830002084.jpg,껼
../data/Validation/labels/words\138\13830002085.json,13830002085,13830002085.jpg,꼇
../data/Validation/labels/words\138\13830002086.json,13830002086,13830002086.jpg,꼈
../data/Validation/labels/words\138\13830002087.json,13830002087,13830002087.jpg,꼍
../data/Validation/labels/words\138\13830002088.json,13830002088,13830002088.jpg,꼐
../data/Validation/labels/words\138\13830002089.json,13830002089,13830002089.jpg,꼬
../data/Validation/labels/words\138\13830002090.json,13830002090,13830002090.jpg,꼭
../data/Validation/labels/words\138\13830002091.json,13830002091,13830002091.jpg,꼰
../data/Validation/labels/words\138\13830002092.json,13830002092,13830002092.jpg,꼲
../data/Validation/labels/words\138\13830002093.json,13830002093,13830002093.jpg,꼴
../data/Validation/labels/words\138\13830002094.json,13830002094,13830002094.jpg,꼼
../data/Validation/labels/words\138\13830002095.json,13830002095,13830002095.jpg,꼽
../data/Validation/labels/words\138\13830002096.json,13830002096,13830002096.jpg,꼿
../data/Validation/labels/words\138\13830002097.json,13830002097,13830002097.jpg,꽁
../data/Validation/labels/words\138\13830002098.json,13830002098,13830002098.jpg,꽂
../data/Validation/labels/words\138\13830002099.json,13830002099,13830002099.jpg,꽃
../data/Validation/labels/words\138\13830002100.json,13830002100,13830002100.jpg,꽈
../data/Validation/labels/words\138\13830002101.json,13830002101,13830002101.jpg,꽉
../data/Validation/labels/words\138\13830002102.json,13830002102,13830002102.jpg,꽐
../data/Validation/labels/words\138\13830002103.json,13830002103,13830002103.jpg,꽜
../data/Validation/labels/words\138\13830002104.json,13830002104,13830002104.jpg,꽝
../data/Validation/labels/words\138\13830002105.json,13830002105,13830002105.jpg,꽤
../data/Validation/labels/words\138\13830002106.json,13830002106,13830002106.jpg,꽥
../data/Validation/labels/words\138\13830002107.json,13830002107,13830002107.jpg,꽹
../data/Validation/labels/words\138\13830002108.json,13830002108,13830002108.jpg,꾀
../data/Validation/labels/words\138\13830002109.json,13830002109,13830002109.jpg,꾄
../data/Validation/labels/words\138\13830002110.json,13830002110,13830002110.jpg,꾈
../data/Validation/labels/words\138\13830002111.json,13830002111,13830002111.jpg,꾐
../data/Validation/labels/words\138\13830002112.json,13830002112,13830002112.jpg,꾑
../data/Validation/labels/words\138\13830002113.json,13830002113,13830002113.jpg,꾕
../data/Validation/labels/words\138\13830002115.json,13830002115,13830002115.jpg,꾸
../data/Validation/labels/words\138\13830002116.json,13830002116,13830002116.jpg,꾹
../data/Validation/labels/words\138\13830002117.json,13830002117,13830002117.jpg,꾼
../data/Validation/labels/words\138\13830002118.json,13830002118,13830002118.jpg,꿀
../data/Validation/labels/words\138\13830002119.json,13830002119,13830002119.jpg,꿇
../data/Validation/labels/words\138\13830002120.json,13830002120,13830002120.jpg,꿈
../data/Validation/labels/words\138\13830002121.json,13830002121,13830002121.jpg,꿉
../data/Validation/labels/words\138\13830002122.json,13830002122,13830002122.jpg,꿋
../data/Validation/labels/words\138\13830002123.json,13830002123,13830002123.jpg,꿍
../data/Validation/labels/words\138\13830002124.json,13830002124,13830002124.jpg,꿎
../data/Validation/labels/words\138\13830002125.json,13830002125,13830002125.jpg,꿔
../data/Validation/labels/words\138\13830002126.json,13830002126,13830002126.jpg,꿜
../data/Validation/labels/words\138\13830002127.json,13830002127,13830002127.jpg,꿨
../data/Validation/labels/words\138\13830002128.json,13830002128,13830002128.jpg,꿩
../data/Validation/labels/words\138\13830002129.json,13830002129,13830002129.jpg,꿰
../data/Validation/labels/words\138\13830002130.json,13830002130,13830002130.jpg,꿱
../data/Validation/labels/words\138\13830003001.json,13830003001,13830003001.jpg,꿴
../data/Validation/labels/words\138\13830003002.json,13830003002,13830003002.jpg,꿸
../data/Validation/labels/words\138\13830003003.json,13830003003,13830003003.jpg,뀀
../data/Validation/labels/words\138\13830003004.json,13830003004,13830003004.jpg,뀁
../data/Validation/labels/words\138\13830003005.json,13830003005,13830003005.jpg,뀄
../data/Validation/labels/words\138\13830003006.json,13830003006,13830003006.jpg,뀌
../data/Validation/labels/words\138\13830003007.json,13830003007,13830003007.jpg,뀐
../data/Validation/labels/words\138\13830003008.json,13830003008,13830003008.jpg,뀔
../data/Validation/labels/words\138\13830003009.json,13830003009,13830003009.jpg,뀜
../data/Validation/labels/words\138\13830003010.json,13830003010,13830003010.jpg,뀝
../data/Validation/labels/words\138\13830003011.json,13830003011,13830003011.jpg,뀨
../data/Validation/labels/words\138\13830003012.json,13830003012,13830003012.jpg,끄
../data/Validation/labels/words\138\13830003013.json,13830003013,13830003013.jpg,끅
../data/Validation/labels/words\138\13830003014.json,13830003014,13830003014.jpg,끈
../data/Validation/labels/words\138\13830003015.json,13830003015,13830003015.jpg,끊
../data/Validation/labels/words\138\13830003016.json,13830003016,13830003016.jpg,끌
../data/Validation/labels/words\138\13830003017.json,13830003017,13830003017.jpg,끎
../data/Validation/labels/words\138\13830003018.json,13830003018,13830003018.jpg,끓
../data/Validation/labels/words\138\13830003019.json,13830003019,13830003019.jpg,끔
../data/Validation/labels/words\138\13830003020.json,13830003020,13830003020.jpg,끕
../data/Validation/labels/words\138\13830003021.json,13830003021,13830003021.jpg,끗
../data/Validation/labels/words\138\13830003022.json,13830003022,13830003022.jpg,끙
../data/Validation/labels/words\138\13830003023.json,13830003023,13830003023.jpg,끝
../data/Validation/labels/words\138\13830003024.json,13830003024,13830003024.jpg,끼
../data/Validation/labels/words\138\13830003025.json,13830003025,13830003025.jpg,끽
../data/Validation/labels/words\138\13830003026.json,13830003026,13830003026.jpg,낀
../data/Validation/labels/words\138\13830003027.json,13830003027,13830003027.jpg,낄
../data/Validation/labels/words\138\13830003028.json,13830003028,13830003028.jpg,낌
../data/Validation/labels/words\138\13830003029.json,13830003029,13830003029.jpg,낍
../data/Validation/labels/words\138\13830003030.json,13830003030,13830003030.jpg,낏
../data/Validation/labels/words\138\13830003031.json,13830003031,13830003031.jpg,낑
../data/Validation/labels/words\138\13830003032.json,13830003032,13830003032.jpg,나
../data/Validation/labels/words\138\13830003033.json,13830003033,13830003033.jpg,낙
../data/Validation/labels/words\138\13830003034.json,13830003034,13830003034.jpg,낚
../data/Validation/labels/words\138\13830003035.json,13830003035,13830003035.jpg,난
../data/Validation/labels/words\138\13830003036.json,13830003036,13830003036.jpg,낟
../data/Validation/labels/words\138\13830003037.json,13830003037,13830003037.jpg,날
../data/Validation/labels/words\138\13830003038.json,13830003038,13830003038.jpg,낡
../data/Validation/labels/words\138\13830003039.json,13830003039,13830003039.jpg,낢
../data/Validation/labels/words\138\13830003040.json,13830003040,13830003040.jpg,남
../data/Validation/labels/words\138\13830003041.json,13830003041,13830003041.jpg,납
../data/Validation/labels/words\138\13830003042.json,13830003042,13830003042.jpg,낫
../data/Validation/labels/words\138\13830003043.json,13830003043,13830003043.jpg,났
../data/Validation/labels/words\138\13830003044.json,13830003044,13830003044.jpg,낭
../data/Validation/labels/words\138\13830003045.json,13830003045,13830003045.jpg,낮
../data/Validation/labels/words\138\13830003046.json,13830003046,13830003046.jpg,낯
../data/Validation/labels/words\138\13830003047.json,13830003047,13830003047.jpg,낱
../data/Validation/labels/words\138\13830003048.json,13830003048,13830003048.jpg,낳
../data/Validation/labels/words\138\13830003049.json,13830003049,13830003049.jpg,내
../data/Validation/labels/words\138\13830003050.json,13830003050,13830003050.jpg,낵
../data/Validation/labels/words\138\13830003052.json,13830003052,13830003052.jpg,낼
../data/Validation/labels/words\138\13830003053.json,13830003053,13830003053.jpg,냄
../data/Validation/labels/words\138\13830003054.json,13830003054,13830003054.jpg,냅
../data/Validation/labels/words\138\13830003055.json,13830003055,13830003055.jpg,냇
../data/Validation/labels/words\138\13830003056.json,13830003056,13830003056.jpg,냈
../data/Validation/labels/words\138\13830003057.json,13830003057,13830003057.jpg,냉
../data/Validation/labels/words\138\13830003058.json,13830003058,13830003058.jpg,냐
../data/Validation/labels/words\138\13830003059.json,13830003059,13830003059.jpg,냑
../data/Validation/labels/words\138\13830003060.json,13830003060,13830003060.jpg,냔
../data/Validation/labels/words\138\13830003061.json,13830003061,13830003061.jpg,냘
../data/Validation/labels/words\138\13830003063.json,13830003063,13830003063.jpg,냥
../data/Validation/labels/words\138\13830003064.json,13830003064,13830003064.jpg,너
../data/Validation/labels/words\138\13830003065.json,13830003065,13830003065.jpg,넉
../data/Validation/labels/words\138\13830003066.json,13830003066,13830003066.jpg,넋
../data/Validation/labels/words\138\13830003067.json,13830003067,13830003067.jpg,넌
../data/Validation/labels/words\138\13830003068.json,13830003068,13830003068.jpg,널
../data/Validation/labels/words\138\13830003069.json,13830003069,13830003069.jpg,넒
../data/Validation/labels/words\138\13830003070.json,13830003070,13830003070.jpg,넓
../data/Validation/labels/words\138\13830003071.json,13830003071,13830003071.jpg,넘
../data/Validation/labels/words\138\13830003072.json,13830003072,13830003072.jpg,넙
../data/Validation/labels/words\138\13830003073.json,13830003073,13830003073.jpg,넛
../data/Validation/labels/words\138\13830003074.json,13830003074,13830003074.jpg,넜
../data/Validation/labels/words\138\13830003075.json,13830003075,13830003075.jpg,넝
../data/Validation/labels/words\138\13830003076.json,13830003076,13830003076.jpg,넣
../data/Validation/labels/words\138\13830003077.json,13830003077,13830003077.jpg,네
../data/Validation/labels/words\138\13830003078.json,13830003078,13830003078.jpg,넥
../data/Validation/labels/words\138\13830003079.json,13830003079,13830003079.jpg,넨
../data/Validation/labels/words\138\13830003080.json,13830003080,13830003080.jpg,넬
../data/Validation/labels/words\138\13830003081.json,13830003081,13830003081.jpg,넴
../data/Validation/labels/words\138\13830003082.json,13830003082,13830003082.jpg,넵
../data/Validation/labels/words\138\13830003083.json,13830003083,13830003083.jpg,넷
../data/Validation/labels/words\138\13830003084.json,13830003084,13830003084.jpg,넸
../data/Validation/labels/words\138\13830003085.json,13830003085,13830003085.jpg,넹
../data/Validation/labels/words\138\13830003086.json,13830003086,13830003086.jpg,녀
../data/Validation/labels/words\138\13830003087.json,13830003087,13830003087.jpg,녁
../data/Validation/labels/words\138\13830003088.json,13830003088,13830003088.jpg,년
../data/Validation/labels/words\138\13830003089.json,13830003089,13830003089.jpg,녈
../data/Validation/labels/words\138\13830003090.json,13830003090,13830003090.jpg,념
../data/Validation/labels/words\138\13830003091.json,13830003091,13830003091.jpg,녑
../data/Validation/labels/words\138\13830003092.json,13830003092,13830003092.jpg,녔
../data/Validation/labels/words\138\13830003093.json,13830003093,13830003093.jpg,녕
../data/Validation/labels/words\138\13830003094.json,13830003094,13830003094.jpg,녘
../data/Validation/labels/words\138\13830003095.json,13830003095,13830003095.jpg,녜
../data/Validation/labels/words\138\13830003096.json,13830003096,13830003096.jpg,녠
../data/Validation/labels/words\138\13830003097.json,13830003097,13830003097.jpg,노
../data/Validation/labels/words\138\13830003098.json,13830003098,13830003098.jpg,녹
../data/Validation/labels/words\138\13830003099.json,13830003099,13830003099.jpg,논
../data/Validation/labels/words\138\13830003100.json,13830003100,13830003100.jpg,놀
../data/Validation/labels/words\138\13830003101.json,13830003101,13830003101.jpg,놂
../data/Validation/labels/words\138\13830003102.json,13830003102,13830003102.jpg,놈
../data/Validation/labels/words\138\13830003103.json,13830003103,13830003103.jpg,놉
../data/Validation/labels/words\138\13830003104.json,13830003104,13830003104.jpg,놋
../data/Validation/labels/words\138\13830003105.json,13830003105,13830003105.jpg,농
../data/Validation/labels/words\138\13830003106.json,13830003106,13830003106.jpg,높
../data/Validation/labels/words\138\13830003107.json,13830003107,13830003107.jpg,놓
../data/Validation/labels/words\138\13830003108.json,13830003108,13830003108.jpg,놔
../data/Validation/labels/words\138\13830003109.json,13830003109,13830003109.jpg,놘
../data/Validation/labels/words\138\13830003110.json,13830003110,13830003110.jpg,놜
